0.9337386489,9.615114212,-2.245761156,4428729487
0.9349357486,9.611522675,-2.284068346,4428737140
0.9145850539,9.642647743,-2.144007683,4428783070
0.8834604025,9.704896927,-2.164358377,4428833614
0.940921247,9.652224541,-2.255337954,4428874345
0.8870517015,9.689333916,-2.244564056,4428919658
0.9421183467,9.62469101,-2.140416384,4428968178
0.9385270476,9.573215485,-2.130839586,4429013709
1.034295082,9.61870575,-2.212242365,4429056577
1.071405292,9.621099472,-2.175132275,4429104773
1.072602391,9.633070946,-2.209848166,4429150632
1.07858789,9.63067627,-2.263717651,4429196123
0.9971849918,9.641449928,-2.227804661,4429241970
0.9528923035,9.613917351,-2.171540976,4429287366
1.019929886,9.59236908,-2.195482969,4429330338
1.089361787,9.660603523,-2.169146776,4429375903
1.094150186,9.665391922,-2.250549555,4429423757
1.103726983,9.611522675,-2.202665567,4429469971
1.034295082,9.570821762,-2.213439465,4429512711
0.9935936928,9.555258751,-2.160767078,4429561306
1.025915384,9.668983459,-2.225410461,4429606786
1.001973391,9.649829865,-2.249352455,4429649915
1.012747288,9.63666153,-2.19428587,4429695121
1.066616893,9.58039856,-2.123656988,4429740855
1.084573388,9.564835548,-2.122459888,4429786339
1.010353088,9.597157478,-2.190694571,4429834887
1.034295082,9.643844604,-2.279279947,4429880430
1.066616893,9.631873131,-2.246958256,4429923362
1.088164687,9.634267807,-2.221819162,4429968890
1.108515382,9.619902611,-2.272097349,4430020297
1.082179189,9.631873131,-2.22900176,4430060122
1.079784989,9.62469101,-2.208651066,4430123978
1.043871999,9.629479408,-2.223016262,4430154199
1.057040095,9.585186958,-2.167949677,4430205407
1.042674899,9.623494148,-2.238578558,4430245754
1.046266198,9.657012939,-2.242169857,4430288246
1.069011092,9.659406662,-2.203862667,4430337025
1.054645896,9.625887871,-2.190694571,4430382330
1.079784989,9.59835434,-2.19308877,4430427953
1.052251697,9.615114212,-2.185906172,4430475470
0.9804255962,9.627084732,-2.201468468,4430516373
1.018732786,9.667786598,-2.184709072,4430561849
1.048660398,9.612719536,-2.22900176,4430607675
1.018732786,9.601945877,-2.19428587,4430653164
1.024718285,9.599552155,-2.187103271,4430698878
1.069011092,9.622296333,-2.157175779,4430744417
0.9540894032,9.631873131,-2.251746655,4430793864
0.9361328483,9.657012939,-2.213439465,4430835540
0.9828197956,9.625887871,-2.148796082,4430883927
1.040280581,9.611522675,-2.197877169,4430929955
1.015141487,9.628282547,-2.208651066,4430975321
1.00556469,9.646238327,-2.243366957,4431018159
1.037886381,9.647436142,-2.23139596,4431063685
1.034295082,9.583989143,-2.257732153,4431109662
1.000776291,9.600749016,-2.206256866,4431154892
1.001973391,9.610325813,-2.173935175,4431203559
1.012747288,9.634267807,-2.240972757,4431248995
1.043871999,9.634267807,-2.260126352,4431291867
1.00317049,9.59236908,-2.298433542,4431337367
1.033097982,9.613917351,-2.252943754,4431385945
1.061828494,9.640253067,-2.257732153,4431431430
1.074996591,9.63067627,-2.323572636,4431474346
