17.00346375,19.53895569,-13.72909546,57829123502
19.6831665,3.567260742,-0.1086120605,57829428221
19.6831665,-5.880432129,8.701141357,57829737295
19.6831665,-19.46044922,-7.640106201,57829981848
19.6831665,-19.46044922,-16.07376099,57830267969
19.6831665,-19.46044922,-14.26467896,57830550887
13.31150818,-7.568115234,5.323394775,57830893969
4.009017944,5.481079102,14.77822876,57831210412
-0.9302520752,13.23394775,6.606414795,57831378267
-6.77406311,17.1829834,-2.146209717,57831660839
-10.90638733,19.53895569,-6.471343994,57831965029
-15.61952209,19.53895569,-5.923858643,57832248742
-11.35389709,19.53895569,-4.338531494,57832564099
-10.74452209,19.53895569,-4.359954834,57832844281
-9.399612427,17.75189209,-5.126434326,57833127912
-9.782852173,12.3817749,-5.450164795,57833414679
-9.016372681,9.453918457,-1.205963135,57833677022
-8.197525024,6.104736328,0.9101867676,57833994717
-4.991165161,1.770080566,-4.997894287,57834265856
-2.284683228,-1.431518555,-9.706268311,57834554063
-0.8374176025,-0.8126220703,-1.936737061,57834840908
-0.4898834229,-1.438659668,1.629058838,57835102338
-0.3708648682,-2.881164551,0.8554382324,57835464995
-0.1613922119,-2.231323242,0.2198791504,57835708518
-3.255874634,-0.8626098633,1.576690674,57835995747
-7.523880005,1.674865723,1.636199951,57836283190
-11.49195862,5.390625,4.037994385,57836616947
-11.81806946,10.57745361,10.86489868,57836892620
-13.10108948,14.4074707,12.1479187,57837140852
-11.36341858,17.22344971,5.263885498,57837378335
-8.061843872,18.0803833,-2.229522705,57837879550
-7.176345825,17.24249268,-0.829864502,57838001502
-4.731704712,16.80212402,0.4674377441,57838289437
-5.026870728,13.3291626,-0.3942565918,57838628271
-2.734573364,10.496521,-0.3537902832,57838803236
-3.451065063,5.56439209,-1.705841064,57839087371
-4.191360474,1.017883301,-2.112884521,57839382423
-1.48487854,-0.7626342773,-1.170257568,57839673379
3.149703979,0.3466186523,-4.074310303,57839954488
0.9383392334,-0.829284668,-6.140472412,57840244483
-2.068069458,-1.740966797,2.138458252,57840533705
-2.570327759,-1.143493652,4.430755615,57840812604
0.4836883545,-0.4222412109,-8.832672119,57841102858
0.9240570068,2.398498535,-8.106658936,57841538653
-6.095657349,1.71295166,1.164886475,57841704504
-6.345596313,2.86505127,-0.653717041,57841956251
-6.752639771,2.84362793,-7.014068604,57842240846
-6.77406311,5.159729004,-6.016693115,57842528020
-10.27558899,6.768859863,-4.900299072,57842809773
-11.3205719,6.290405273,-7.597259521,57843089344
-11.5181427,4.786010742,-6.709381104,57843389385
-10.31367493,2.631774902,-7.192596436,57843686698
-7.095413208,1.682006836,-5.65725708,57843960773
-6.781204224,0.2442626953,-5.476348877,57844242731
-6.433670044,-0.3246459961,-2.148590088,57844527501
-4.981643677,-0.729309082,-4.250457764,57844814793
-2.908340454,-0.3103637695,-8.98739624,57845114143
-3.708145142,2.089050293,-9.539642334,57845597492
-19.3162384,3.04119873,-10.48464966,57845827914
-19.3162384,10.76550293,-19.0206604,57846076989
-19.3162384,19.53895569,-19.68418884,57846289631
-4.629348755,19.53895569,-19.68418884,57846512465
13.4662323,19.53895569,-19.68418884,57846873987
19.6831665,19.53895569,-19.68418884,57847095101
19.6831665,12.92926025,-19.36105347,57847383212
15.28245544,-4.821166992,11.07437134,57847668465
19.6831665,-13.92608643,14.40213013,57847951881
19.6831665,-19.46044922,6.780181885,57848244159
19.6831665,-19.46044922,-15.00735474,57848525270
19.6831665,-17.53710938,-6.449920654,57848819130
14.40885925,-5.435302734,13.35238647,57849090736
5.660995483,5.314453125,11.52426147,57849381525
0.4384613037,14.21466064,5.680450439,57849669496
-5.150650024,17.67095947,3.550018311,57849951554
-9.423416138,17.5614624,-3.205474854,57850264496
-11.57289124,16.43792725,-9.808624268,57850527630
-12.41078186,14.95257568,-7.530609131,57850810718
-8.564102173,15.47149658,-4.586090088,57851091852
-10.44459534,13.7980957,-3.795806885,57851380308
-10.86830139,12.51507568,-1.470184326,57851670125
-10.88972473,10.34655762,-2.060516357,57851953895
-12.70832825,7.706726074,-2.884124756,57852236295
-10.28034973,7.799560547,-3.541107178,57852645175
-8.071365356,7.361572266,-2.560394287,57852800640
-5.638626099,6.161865234,-2.21762085,57853095806
-2.763137817,4.617004395,-4.54800415,57853365034
-1.991897583,2.384216309,-4.02432251,57853648212
0.3313446045,2.467529297,-1.529693604,57853992975
-0.06141662598,1.153564453,-1.06552124,57854239038
0.03855895996,1.241638184,-0.6394348145,57854513786
-2.608413696,1.903381348,-0.679901123,57854805769
-5.362503052,3.743408203,0.767364502,57855088998
-6.92640686,6.149963379,2.117034912,57855409105
-9.259170532,7.878112793,3.307220459,57855672523
-13.07252502,9.301574707,4.747344971,57855965714
