-8.454605103,1.510620117,-4.871734619,82612982255
-8.523635864,1.812927246,-5.478729248,82613273834
-9.359146118,1.979553223,-5.650115967,82613574640
-8.780715942,2.881713867,-4.114776611,82613883495
-4.753128052,5.304931641,-1.353546143,82614129224
1.176376343,7.944763184,0.8578186035,82614421729
5.703842163,11.69146729,6.615936279,82614708042
5.706222534,11.81762695,8.451202393,82615017996
0.6884002686,10.30609131,7.722808838,82615257729
-1.013565063,10.02758789,4.771148682,82615541996
-0.2708892822,9.327758789,4.445037842,82615884431
0.7098236084,9.315856934,5.18057251,82616366953
2.142807007,9.775268555,7.801361084,82616504518
1.131149292,9.375366211,8.160797119,82616748929
-0.5065460205,8.794555664,7.306243896,82616982767
-0.4756011963,8.606506348,5.344818115,82617280676
1.133529663,9.499145508,4.802093506,82617558768
0.8026580811,9.30871582,0.7983093262,82617895726
1.985702515,9.270629883,4.023712158,82618125402
-0.9231109619,3.514892578,10.47451782,82618443195
2.233261108,10.40844727,11.48379517,82618715330
0.9669036865,8.696960449,6.496917725,82619146381
3.528182983,10.22753906,3.04776001,82619300280
1.631027222,7.782897949,1.183929443,82619598072
4.625534058,9.070678711,6.401702881,82619876257
4.76121521,8.725524902,5.851837158,82620123044
3.809066772,8.358947754,4.516448975,82620421077
4.363693237,9.118286133,3.102508545,82620697561
4.292282104,8.970703125,3.235809326,82620984533
3.452011108,6.47845459,4.133209229,82621273042
4.101852417,10.25848389,6.953948975,82621549590
4.575546265,9.125427246,2.481231689,82621950075
4.032821655,9.949035645,3.131072998,82622124596
4.542221069,9.420593262,5.642364502,82622435044
3.704330444,8.344665527,5.040130615,82622678748
2.825973511,7.775756836,3.583343506,82623015380
3.592453003,7.102111816,5.209136963,82623281379
3.471054077,7.471069336,7.301483154,82623548937
3.047348022,7.797180176,9.089141846,82623833865
2.428451538,7.313964844,7.320526123,82624161078
2.449874878,8.17565918,7.877532959,82624540497
2.028549194,7.049743652,7.668060303,82624725028
1.047836304,6.307067871,8.003692627,82624980795
1.200180054,8.1328125,5.854217529,82625271570
1.566757202,9.306335449,5.908966064,82625612151
0.3908538818,9.15637207,6.187469482,82625842403
-0.3042144775,8.527954102,5.275787354,82626122635
-1.799087524,8.066162109,4.126068115,82626406744
-1.132583618,7.935241699,2.5050354,82626689462
-1.996658325,8.130432129,2.402679443,82626981122
-3.477249146,7.244934082,1.200592041,82627303576
-4.24848938,7.835266113,1.605255127,82627564313
-5.283950806,7.354431152,3.078704834,82627847788
-6.452713013,6.699829102,2.431243896,82628127035
-7.5572052,6.925964355,5.532867432,82628407680
-4.812637329,6.799804688,5.140106201,82628702338
-5.288711548,6.518920898,1.105377197,82629000033
-6.9478302,6.299926758,1.736175537,82629349885
-6.357498169,6.445129395,2.516937256,82629543780
-6.209915161,6.9140625,3.062042236,82629823154
-7.207290649,6.504638672,2.100372314,82630165682
-7.966629028,6.433227539,2.09085083,82630395972
-5.681472778,2.327087402,-2.243804932,82630683783
-7.959487915,5.354919434,-4.847930908,82630980839
-5.75050354,5.802429199,-2.234283447,82631259594
-7.57862854,5.519165039,0.4031677246,82631567360
-6.231338501,6.026184082,1.921844482,82631871666
-6.764541626,5.745300293,1.709991455,82632137120
-6.907363892,5.385864258,2.774017334,82632440621
-7.302505493,6.097595215,4.311737061,82632684833
-7.292984009,7.735290527,3.935638428,82633036614
-6.200393677,7.997131348,1.512420654,82633297944
-6.681228638,6.468933105,1.971832275,82633546364
-7.145401001,5.397766113,1.345794678,82633841120
-6.538406372,6.099975586,0.2127380371,82634140941
-6.488418579,7.754333496,0.1460876465,82634436159
-6.531265259,8.313720703,1.379119873,82634705255
-6.074234009,7.813842773,0.09371948242,82635006992
-6.178970337,7.028320313,-1.382110596,82635292324
-6.500320435,6.621276855,-0.8132019043,82635567163
-6.290847778,6.311828613,1.586212158,82635861636
-6.017105103,6.799804688,2.105133057,82636197869
-5.579116821,8.218505859,1.126800537,82636514042
-5.681472778,7.730529785,2.345550537,82636672438
-6.195632935,7.287780762,1.505279541,82636978653
-6.224197388,7.330627441,1.595733643,82637369845
-6.236099243,6.942626953,1.510040283,82637601584
-6.757400513,7.561523438,1.536224365,82637869277
-6.302749634,7.504394531,0.7578430176,82638166672
-5.867141724,7.87097168,1.457672119,82638431795
-6.240859985,5.56439209,-0.2157287598,82638816203
-5.952835083,6.606994629,1.962310791,82639008937
-6.159927368,6.54510498,2.257476807,82639282169
-6.450332642,7.340148926,1.243438721,82639568139
-5.962356567,8.258972168,0.4245910645,82639875980
-5.755264282,7.87097168,0.9744567871,82640270493
-6.488418579,6.533203125,0.336517334,82640461507
-6.55506897,6.947387695,1.414825439,82640735841
-6.219436646,7.444885254,1.305328369,82641027360
-6.274185181,7.844787598,2.245574951,82641301012
-6.009963989,7.949523926,1.931365967,82641587849
-6.543167114,8.085205078,2.250335693,82641890394
-6.750259399,7.994750977,1.85043335,82642156582
-6.850234985,8.075683594,0.9934997559,82642471036
-6.933547974,8.268493652,2.209869385,82642720464
-8.664077759,8.087585449,2.571685791,82642993735
-10.28034973,6.747436523,4.021331787,82643381068
-9.528152466,8.199462891,5.970855713,82643599225
-5.498184204,10.8583374,5.435272217,82643840161
-3.491531372,10.77740479,2.628814697,82644092819
-2.041885376,10.99639893,0.5793151855,82644386816
-3.489151001,10.39178467,1.395782471,82644768373
