-6.521743774,6.966430664,-1.574920654,78810094396
-6.536026001,6.930725098,-1.617767334,78810380526
-6.602676392,6.930725098,-1.629669189,78810672592
-6.57649231,6.959289551,-1.662994385,78810954435
-6.471755981,6.942626953,-1.670135498,78811237747
-6.436050415,6.997375488,-1.722503662,78811526175
-6.536026001,6.990234375,-1.636810303,78811809596
-6.600296021,6.983093262,-1.724884033,78812203489
-6.578872681,7.075927734,-1.591583252,78812506829
-6.445571899,7.094970703,-1.553497314,78812654151
-6.564590454,7.06640625,-1.639190674,78812952999
-6.588394165,6.980712891,-1.682037354,78813231173
-6.552688599,6.875976563,-1.777252197,78813560034
-6.557449341,6.842651367,-1.741546631,78813810922
-6.57649231,6.742675781,-1.779632568,78814094582
-6.557449341,6.614135742,-1.6534729,78814382723
-6.486038208,6.611755371,-1.641571045,78814682839
-6.538406372,6.637939453,-1.746307373,78814969462
-6.426528931,6.721252441,-1.901031494,78815242962
-6.51222229,6.695068359,-2.010528564,78815521429
-6.476516724,6.668884277,-2.11050415,78815811158
-6.252761841,6.63079834,-2.353302002,78816109518
-6.524124146,6.590332031,-2.108123779,78816395333
-6.709793091,6.671264648,-1.241668701,78816666156
-7.221572876,7.090209961,-0.8679504395,78816984844
-8.064224243,8.070922852,-2.298553467,78817243019
-8.347488403,9.337280273,-4.029083252,78817541047
-8.264175415,10.64886475,-4.624176025,78817803957
-6.543167114,11.9128418,-4.636077881,78818103149
-4.943557739,11.52960205,-3.519683838,78818387527
-3.796218872,10.09661865,-1.474945068,78818680099
-4.353225708,7.76385498,-1.517791748,78818962253
-5.964736938,5.257324219,-1.28213501,78819421673
-6.957351685,3.486328125,0.4079284668,78819525247
-7.400100708,3.269714355,1.495758057,78819798253
-5.94569397,4.819335938,2.040863037,78820080812
-4.536514282,6.071411133,2.921600342,78820366368
-5.829055786,5.340637207,0.9339904785,78820715188
-7.935684204,4.405151367,-2.984100342,78820965998
-9.142532349,3.43157959,-1.646331787,78821250001
-8.406997681,3.683898926,-4.602752686,78821540315
-0.2542266846,6.616516113,-6.87600708,78822037656
-2.539382935,4.969299316,-3.031707764,78822191124
-14.39601135,1.97479248,-0.2871398926,78822436708
-17.90229797,3.674377441,1.300567627,78822652518
-8.887832642,8.861206055,1.52432251,78822925731
-1.991897583,10.82025146,0.7578430176,78823229875
-4.198501587,8.732666016,-0.5823059082,78823469534
-7.03352356,6.564147949,-2.103363037,78823819541
-8.985427856,6.242797852,-4.031463623,78824081581
-7.440567017,7.782897949,-3.405426025,78824367555
-4.972122192,9.334899902,-2.060516357,78824663389
-2.9868927,10.28942871,-0.9155578613,78824895328
-2.606033325,10.13470459,-1.353546143,78825191851
-2.320388794,8.54699707,-3.71963501,78825511844
-4.212783813,6.147583008,-2.519927979,78825801711
-4.105667114,5.700073242,-1.991485596,78826088977
-3.284439087,5.919067383,-2.591339111,78826358281
-3.784317017,5.835754395,-2.481842041,78826659048
-4.581741333,6.257080078,-3.041229248,78826932115
-4.296096802,7.137817383,-3.312591553,78827234404
-3.234451294,8.254211426,-3.531585693,78827539654
-2.884536743,9.480102539,-4.052886963,78827790195
-3.189224243,10.32037354,-3.343536377,78828125471
-5.876663208,11.253479,-4.359954834,78828378897
-7.238235474,13.39343262,-6.069061279,78828645642
-6.500320435,15.87615967,-8.527984619,78828935432
-4.59602356,15.77618408,-4.788421631,78829223326
-1.837173462,14.05755615,-5.354949951,78829522245
-1.908584595,10.57269287,-1.989105225,78829813927
-3.651016235,8.268493652,4.002288818,78830064777
-0.9897613525,7.592468262,3.261993408,78830329762
-2.025222778,8.099487305,1.436248779,78830615616
-3.460586548,7.43536377,-0.1919250488,78830903004
-1.508682251,7.685302734,4.997283936,78831212259
-6.18611145,1.436828613,17.85128784,78831473286
-16.29554749,-4.742614746,19.31521606,78831813562
-11.35865784,0.8060302734,8.039398193,78832056545
4.654098511,7.873352051,-7.073577881,78832329367
-9.323440552,5.95715332,-18.16610718,78832617392
-19.3162384,4.088562012,-11.40585327,78832891182
-12.93684387,9.173034668,2.923980713,78833184764
-0.3899078369,13.86236572,9.115325928,78833477286
-1.189712524,12.70074463,4.390289307,78833768003
-8.192764282,8.361328125,-2.312835693,78834043831
-10.65644836,5.547729492,-2.967437744,78834349755
-10.49934387,5.742919922,3.514312744,78834613583
-8.675979614,8.563659668,6.089874268,78834897879
-5.01020813,10.87976074,2.652618408,78835185592
-1.28968811,12.14135742,-2.146209717,78835468660
-2.829788208,10.78930664,-2.246185303,78835754386
-3.289199829,8.463684082,1.095855713,78836041424
-1.07069397,7.48059082,1.864715576,78836325504
-0.009048461914,6.842651367,-1.972442627,78836603678
-3.153518677,5.590576172,-2.417572021,78836922373
-4.695999146,4.617004395,-1.146453857,78837177485
-3.896194458,5.181152344,-0.8965148926,78837468975
-3.174942017,6.78314209,-1.10836792,78837752649
-2.479873657,7.516296387,-0.5965881348,78838042194
-2.879776001,7.394897461,-1.491607666,78838325618
-4.512710571,7.233032227,-1.986724854,78838604038
-4.750747681,7.847167969,-1.91293335,78838896562
-5.279190063,9.356323242,-2.486602783,78839180694
-6.257522583,11.82952881,-2.527069092,78839468944
-8.038040161,14.79309082,-3.153106689,78839751758
-7.721450806,16.98779297,-4.262359619,78840040061
-6.0337677,17.2567749,-4.864593506,78840326461
-6.288467407,13.76715088,-1.389251709,78840612357
-5.933792114,11.253479,-1.479705811,78840891405
-2.979751587,10.04901123,1.02444458,78841179406
-2.475112915,7.259216309,2.324127197,78841484584
-2.251358032,5.233520508,1.926605225,78841758136
-1.130203247,4.195678711,0.6054992676,78842053916
2.925949097,6.073791504,0.8221130371,78842332310
-0.7445831299,5.97857666,2.8097229,78842608571
-10.97541809,1.643920898,10.61495972,78842892569
-16.2122345,-1.776672363,17.87985229,78843178821
-12.87733459,-0.3341674805,10.87442017,78843463611
-0.1994781494,6.568908691,3.780914307,78843736363
1.661972046,7.694824219,-8.458953857,78844037368
-18.76161194,6.009521484,-12.70077515,78844346887
-19.04011536,6.157104492,-2.134307861,78844606653
-8.630752563,10.82977295,5.944671631,78844889751
1.145431519,15.25964355,7.372894287,78845163774
-3.915237427,11.83905029,2.531219482,78845464034
-8.454605103,7.142578125,-1.294036865,78845749397
-9.830459595,7.06640625,-1.82723999,78846032607
-5.388687134,10.09423828,2.209869385,78846317209
-2.820266724,10.22753906,2.245574951,78846596960
-3.52961731,9.98236084,-2.412811279,78846889386
-3.786697388,9.544372559,-1.541595459,78847186772
-3.055923462,7.956665039,1.82901001,78847464800
-0.4970245361,7.868591309,-2.150970459,78847748611
-0.02571105957,7.259216309,-2.243804932,78848020416
-1.530105591,6.002380371,-1.698699951,78848317783
-3.862869263,4.855041504,-1.389251709,78848602798
-5.150650024,4.778869629,-0.8965148926,78848892428
-3.127334595,5.314453125,-0.6108703613,78849172443
-1.432510376,6.895019531,-2.367584229,78849458331
-0.8302764893,8.397033691,-3.060272217,78849746949
-3.729568481,8.504150391,-3.026947021,78850029603
-5.395828247,10.08947754,-3.695831299,78850315324
-6.412246704,12.3984375,-3.000762939,78850600567
-8.130874634,14.0456543,-3.933868408,78850879454
-8.690261841,17.11871338,-5.154998779,78851170970
-6.805007935,17.89233398,-3.165008545,78851457044
-4.127090454,16.06182861,-1.094085693,78851742609
-3.624832153,13.41009521,1.076812744,78852027961
-3.286819458,10.01330566,-0.008636474609,78852307299
-4.434158325,5.63104248,-1.889129639,78852601092
2.923568726,6.316589355,-4.667022705,78852908160
6.208480835,9.163513184,-0.2085876465,78853169918
-2.396560669,6.004760742,10.86965942,78853455645
-8.092788696,3.500610352,15.8946228,78853767568
-9.666213989,2.241394043,16.32546997,78854028854
-14.6554718,-0.6888427734,14.56161499,78854312180
-5.231582642,5.82623291,10.8053894,78854609731
8.369857788,9.789550781,-4.605133057,78854889383
-9.587661743,4.231384277,-15.759552,78855167201
-19.3162384,3.16973877,-15.89047241,78855454863
-12.4488678,10.41796875,0.4460144043,78855739471
-0.7541046143,16.33795166,9.677093506,78856036348
-2.777420044,14.61456299,4.064178467,78856311741
-7.178726196,10.39892578,0.2270202637,78856595774
-8.359390259,6.423706055,2.971588135,78856882068
-8.004714966,5.471557617,2.338409424,78857166681
-6.240859985,8.168518066,-2.9793396,78857455500
-4.622207642,9.970458984,-3.143585205,78857737057
-4.048538208,8.908813477,0.2651062012,78858023580
-1.556289673,8.518432617,2.538360596,78858309798
-0.41847229,7.732910156,3.097747803,78858594654
-1.85383606,6.295166016,1.369598389,78858915746
-0.3018341064,6.183288574,-7.792449951,78859168697
-2.844070435,4.709838867,-1.539215088,78859451328
-1.253982544,6.371337891,-1.186920166,78859738346
-1.127822876,6.495117188,-1.132171631,78860031391
-2.346572876,5.914306641,-2.077178955,78860308281
-3.558181763,6.278503418,-2.819854736,78860608253
-4.131851196,7.773376465,-2.836517334,78860877964
-4.700759888,9.463439941,-2.862701416,78861164978
-7.169204712,11.93188477,-3.760101318,78861449774
-7.385818481,15.03112793,-3.848175049,78861729637
-5.264907837,15.8737793,-3.141204834,78862035477
-7.097793579,15.45007324,-2.45803833,78862307553
-9.444839478,16.39508057,-4.205230713,78862592403
-6.471755981,18.18035889,-3.395904541,78862877356
-2.851211548,17.66143799,-0.4847106934,78863168454
-0.7969512939,15.65002441,1.43862915,78863449874
3.009262085,13.03875732,4.433135986,78863756051
0.5908050537,6.818847656,6.623077393,78864013486
-0.6446075439,2.77935791,7.199127197,78864305361
0.2480316162,2.922180176,9.698516846,78864585308
-2.970230103,1.286865234,8.760650635,78864876268
-6.724075317,2.705566406,4.392669678,78865160949
-9.030654907,2.012878418,9.893707275,78865449173
-15.5124054,-2.588378906,13.93795776,78865735477
-9.499588013,2.067626953,-13.92428589,78866036544
0.4860687256,2.45324707,-3.374481201,78866342689
-11.17298889,3.886230469,1.538604736,78866609838
-18.28553772,4.105224609,-0.9536437988,78866876452
-14.11512756,7.956665039,1.610015869,78867160360
-3.243972778,11.42010498,8.198883057,78867439209
-5.214920044,9.232543945,3.866607666,78867749540
-9.649551392,7.018798828,-4.821746826,78868016183
-9.163955688,6.745056152,0.8221130371,78868305967
-8.935440063,7.659118652,1.305328369,78868587009
-4.37940979,10.66790771,-1.058380127,78868870719
-3.743850708,11.61291504,0.0270690918,78869215887
